Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/115-paterson-street-byron-bay-nsw-2481-2015405789,1180000,29th August 2019,115 Paterson Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,1,2,650,"First time offered for sale in over 100 years! This charming centrally located Byron Bay home is only a short walk to Tallow beach, town centre and local cafes.  Being offered for sale for the first time in over 100 years, the owners are sad to sell, but it\'s time for their next journey. The property has a warm, beachy feel and features original 100 year old polished timber floorboards throughout. The kitchen and bathroom have both recently been renovated and opportunity awaits for someone to take the property to the next level. The kitchen features new appliances, including dishwasher and a large island bench opening into the living and dining area.  3 good sized bedrooms, two with built-in wardrobes and all equipped with ceiling fans. Situated on a 650m2 block there is room to either extend the house, add decks, build upwards, raise the house and build underneath, build a separate studio or add in a pool. The options are there for you to decide. (STCA) The front of the property presents beautifully with landscaped gardens leading up to the front deck, an ideal spot to sit and enjoy the sunset.  Features: Open plan living and dining area. Clear usable back yard and beautifully landscaped front gardens. Large garage (can fit 2 cars tandem) + another secure car space. Almost entirely new wiring throughout including new power box and safety switches.  Recently replaced carpets in all three bedrooms. Council rates: $2625.05 per year.",empty,13,25,24,38,48,55,45,27,73,20 to 39,-1,"5,522"
https://www.domain.com.au/246-skinners-shoot-road-skinners-shoot-nsw-2481-2014019950,1150000,29th August 2019,246 Skinners Shoot Road Skinners Shoot NSW 2481,Skinners Shoot ,Free Standing Houses ,3,1,7,4046.86,"Beach House in the Bush MOTIVATED VENDORS MAKE AN OFFER TODAY. On the edge of Byron Bay this is where the bush meets the beach! The three bedroom timber home is full of rustic charm and has a large timber deck on the northern side where you can relax in peace with wildlife all around. There are high raked timber lined ceilings and a wood heater in the living room. Plus beautiful stained glass throughout Having one acre gives you plenty of space for extra options you may desire You can work from home in the large 7m x 14m Colorbond shed plus a double garage with 3 phase power and a workshop which is attached to the frame of the old studio The property is on a sealed road, with town water connected Skinners Shoot is a desirable location plus it is only moments from the CBD and the beaches of Byron Bay","['Balcony / Deck', 'Floorboards', 'Shed']",19,20,33,28,65,65,35,61,39,40 to 59,-1,114
https://www.domain.com.au/163-lismore-road-bangalow-nsw-2479-2015137951,1700000,28th August 2019,163 Lismore Road Bangalow NSW 2479,Bangalow ,"163 Lismore Road, Bangalow NSW 2479 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",4,3,5,36400.0,"Country Lifestyle on the Coast On just under 10 acres of gently sloping land is this private property that borders Byron Creek and enjoys cooling valley breezes. There\'s something for everyone here with a renovated family home, one bedroom apartment and studio. + This family home has new flooring and has been freshly painted throughout. The renovated kitchen is equipped with a dishwasher, breakfast bar, plenty of cupboard space and it overlooks the valley. Spacious air conditioned master bedroom with a ceiling fan and built-in. Bedroom three also has a built-in + There is plenty of income opportunities here. Adjoining the main home is the internal one bedroom apartment containing the fourth bedroom, second kitchen and bathroom. Set separate from the home is the shed that has recently been converted into a one bedroom studio equipped with a modern kitchen with gas cooking plus a large bathroom + Excellent horse facilities including fenced grazing paddocks, 60m x 20m surfaced dressage arena, three stables and a wash bay + There\'s ample water supply with town water connected and the creek. This is the great Australian home with a wide wrap around verandah and in-ground pool + This is coastal country living at its best. It\'s under two minutes drive to Bangalow village and approximately ten minutes to Byron Bay","['Air conditioning', 'Built in wardrobes', 'Dishwasher', 'Swimming Pool']",26,14,31,29,65,79,21,68,32,40 to 59,-1,"2,009"
https://www.domain.com.au/29a-gordon-street-mullumbimby-nsw-2482-2014794453,680000,27th August 2019,29A Gordon Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,1,1,569,"Gordon Street Gem. Owners will listen to offers! Very well cared for 1970\'s brick and tile home in sought after quiet central location in Mullumbimby. Renovated throughout with bright and spacious open plan living rooms, large refurbished kitchen with gas cooking, dishdrawer dishwasher, plenty of cupboards &amp; breakfast bar/servery bar.  3 generous sized bedrooms with built-ins, central bathroom with separate toilet &amp; laundry. Louvered blinds &amp; ceiling fans throughout, air-conditioning, solar hot water, covered front porch which leads into study/entrance room, single garage with internal access.  569m2 block with established gardens, rear lane access and room for a studio (STCA). Situated in Gordon street (one of Mullum\'s best streets), this quality flood free location is always popular with families, retirees or investors and it is a very easy stroll to the CBD, riverside parks and schools. Very good package and hard to find in this premium location. Enquire for further details and inspections.","['Air conditioning', 'Broadband Internet Available', 'Built in wardrobes', 'Deck', 'Dishwasher', 'Fully fenced', 'Gas Heating', 'Remote Garage', 'Reverse Cycle Air Conditioning', 'Secure Parking', 'Solar hot water', 'Study']",26,14,31,29,46,63,37,47,53,40 to 59,-1,"3,567"
https://www.domain.com.au/48-balemo-dr-ocean-shores-nsw-2483-2014944169,740000,27th August 2019,48 Balemo Dr Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,2,2,923,"923m2 With Development Potential On The Golf Course Direct golf course access and views of the lake, fairway and green make this property special. Sit on the veranda and enjoy the manicured outlook of the 4th hole, including the waterways surrounding the green. The 923m lot has dual occupancy development potential, a rare thing on the golf course. Inside you\'ll find a family home with recent upgrades to the kitchen, main bathroom and also new bedroom carpets and heathered vinyl planks throughout the rest of the house. Your bills will be much cheaper with solar power and your hot showers can be longer with the solar hot water system. Open plan living, dining and kitchen merge together and flow out on to the back veranda. In the kitchen there are stone benchtops, induction cooktop and an internal laundry. Louvred windows bring in the breezes from the rear of the property. The large family bathroom is stylish with separate bath and shower. The master bedroom has a built-in wardrobe and an ensuite. Two further bedrooms are well sized, one with a build in robe, the other with expansive golf course views. Well established trees and plants in the grounds make the property private from neighbours. A double garage and off-street parking for another two cars makes this home perfect for the modern family or a golf enthusiast! Property Code: 757","['Broadband internet access', 'Dishwasher', 'Solar hot water']",22,20,26,32,64,79,21,57,43,40 to 59,-1,"5,135"
https://www.domain.com.au/36b-booyun-street-brunswick-heads-nsw-2483-2014221433,1390000,23rd August 2019,36B Booyun Street Brunswick Heads NSW 2483,Brunswick Heads ,Free Standing Houses ,3,1,1,674,"BLANK CANVAS Heart of Brunswick Heads properties are hard to find! Some might say like hens teeth and a structurally solid house with a new roof and freshly painted exterior would make the perfect blank canvas for any astute buyer. Located within minutes walk to Beach, River, boutique shopping and plenty of cafes and restaurants to sample. - 2-3 bedrooms or study bathroom Original retro kitchen High ceilings Could be polished timber floors? 674m2 block of land with rear lane access, room for a garden flat extra $$$. Looking for that something to put your stamp on or to renovate and reap the reward? call Peter to inspect.",empty,22,15,29,35,53,63,37,45,55,60+,-1,"1,736"
https://www.domain.com.au/42-julian-rocks-drive-byron-bay-nsw-2481-2015507081,905000,23rd August 2019,42 Julian Rocks Drive Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,2,2,700,"FAMILY HOME IN A HIGHLY SOUGHT AFTER LOCATION Presenting a great opportunity to enter the Byron Bay property market for under a million dollars in the sought after Sunrise Estate. This smart family home provides an idyllic lifestyle sanctuary in a coveted Byron Bay address. It reveals an open plan living/dining area that transitions freely to a secluded backyard oasis with two covered outdoor patios, perfect for entertaining by day or night.  Backing onto reserve in a much sought after location this property provides rare and exciting potential for many options. The large 700m2 block provides a second freestanding double lock up garage with shower &amp; toilet at the rear of the property, ideal space for a teenage retreat or studio (STCA). Filled with convenience and choice and crafted for a low maintenance coastal lifestyle this well positioned home is designed for comfort and ease of living and is situated only a short stroll or bike ride to Sunrise Shopping Village, hotel, parks &amp; beach.  This lovely property is perfect for the investor or owner-occupier and is ready to move into or rent out. A must to inspect. - 3 bedrooms, all with built-in robes Double lock up garage with remote &amp; internal access at the front of the home Main home has one bathroom with bathtub &amp; separate toilet Second freestanding double lock up garage at rear of the home with toilet &amp; shower, ideal to convert to teenage retreat or studio (STCA)  Ceiling fans in living room &amp; master bedroom Air conditioner in living room  Two spacious undercover patios on either side of the house Open plan living/dining area Fully fenced rear yard Close to shopping centre, parks &amp; beach Lush garden surrounds Backs onto reserve Exciting scope in sought-after setting","['Air conditioning', 'Built in wardrobes', 'Fully fenced', 'Garden', 'Outdoor Entertaining', 'Remote Garage', 'Secure Parking', 'Workshop']",19,32,30,18,48,53,47,36,64,20 to 39,-1,"5,522"
https://www.domain.com.au/41-argyle-street-mullumbimby-nsw-2482-2015351866,575000,23rd August 2019,41 Argyle Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,2,1,2,478,"UNDER CONTRACT! Great chance to own one of the original Mullumbimby cottages. This very cute honest 2 bedroom cottage is in great condition and has never been on the market before. The home has been well maintained and decorated to a good standard. The rooms are airy with a semi open plan living/dining room area, high ceilings and a terrific floor-plan with great future renovation potential. This property also benefits from front side access and rear lane access to the large garage/workshop, with a surprising amount of privacy from neighbours. Nothing to do to move in, would benefit from a new kitchen and bathroom update in time. Features:  2 Bedrooms  Built in wardrobes   Separate laundry  Cosy enclosed sun-room entry  High ceilings  Air conditioning units  Ceiling fans  Front side access   Rear lane access  Large electric door lockable garage/workshop  Fully fenced  North facing  Solar hot water system  Irrigation water tank   Easy maintenance  Privacy Inspection of the property will not disappoint at this price! Great for first time home buyers or Investors. Vendors are motivated &amp; would appreciate a quick settlement if possible? Walking distance to Mullumbimby CBD &amp; all amenities. Only minutes drive to highway. Call now to arrange an immediate inspection.","['', 'Air conditioning', 'Broadband', 'Built in wardrobes', 'Entrance Hall', 'Formal Entry', 'Fully fenced', 'High Ceilings', 'Kitchen', 'Separate Laundry', 'Solar hot water', 'Sun Room', 'Water Tank']",28,16,30,25,60,76,24,49,51,40 to 59,-1,"3,567"
https://www.domain.com.au/2-grevillea-avenue-mullumbimby-nsw-2482-2015221370,665000,23rd August 2019,2 Grevillea Avenue Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,2,2,773,"We call it home! We all love to call our property home, as they are always full of great times and lasting memories. This beautifully maintained property is no exception, having served one family for 35 years since new. Now its time for you to enjoy.  * Spacious, light filled lounge with classic bar cove and air-conditioning * Formal dining for those special dinner parties or room for all the family * Open plan kitchen and family room/ casual dining with garden views * Near new kitchen with all the modern conveniences and plenty of room to create * Good sized main bedroom with plenty of wardrobe space * Flexible main bathroom, separate vanity, toilet, bath and shower rooms * 2nd bathroom servicing bedrooms 2 and 3 with built-in robes * Large undercover patio, perfect outdoor living and entertaining  * Great north facing, fenced back garden with established fruit trees, manicured lawns and great views to Mt Chincogan   on 773m2 block of land. It\'s the perfect family home with little to do. Just move in and relax, YOURE HOME! Located within a stroll to the local parks, showgrounds and Mullum markets, with a short hike or bike to the bustling town centre.","['', 'Air conditioning', 'Built in wardrobes', 'Dishwasher', 'Formal Entry', 'Fully fenced', 'Kitchen', 'Laundry', 'Outdoor Entertaining Area', 'Patio', 'Pets Allowed', 'Shed', 'Solar hot water']",28,15,26,31,56,80,20,44,56,40 to 59,-1,"3,567"
https://www.domain.com.au/45-new-city-road-mullumbimby-nsw-2482-2015685938,779000,23rd August 2019,45 New City Road Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,2,2,474,"Walk to town centre, cafe and shops This property is well located and private. Being a high set home, it has plenty of character, views of the mountains and always captures the pleasant summer breezes. The top section of the house has 2/3 bedrooms, study nook, 2 living areas and galley style dining. The second bedroom and the front lounge open up onto the covered deck where you can enjoy the cooling breezes and aspect. Three metre high ceilings, polished floors throughout, air con and built-ins in main bedroom, fabulously enormously large stylish fan in lounge room, functional kitchen with gas cooking, one bathroom and fully fenced. An added bonus is the self contained accommodation under the house , plus plenty of storage.","['', 'Air conditioning', 'Floorboards', 'Fully fenced', 'High Ceilings', 'Kitchen', 'Laundry', 'Separate Living Unit', 'Verandah']",28,16,30,25,60,76,24,49,51,40 to 59,-1,"3,567"
https://www.domain.com.au/24-wirree-dr-ocean-shores-nsw-2483-2015516206,735000,23rd August 2019,24 Wirree Dr Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,1,2,1163,Sounds of The Surf Wirree drive is the sleeping giant of Ocean Shores. The location is fantastic. Where else in this postcode can you back onto bush in a really quiet a cul de sac and walk to the beach in minutes for this price? The house has great potential for the those looking to value add. A simple cosmetic update and some elbow grease will really pay dividends. Cosy-up in winter beside the slow combustion heater or cool down in summer with the soothing ocean breezes. It has the makings of a perfect coastal hideaway. Property Code: 791,empty,19,14,28,39,63,77,23,57,43,40 to 59,-1,"5,135"
https://www.domain.com.au/14-palm-tree-crescent-bangalow-nsw-2479-2015298918,985000,22nd August 2019,14 Palm Tree Crescent Bangalow NSW 2479,Bangalow ,Free Standing Houses ,5,2,1,938,"UNDER OFFER... Flexible Family Living Or Incredible Investment! Income Potential $1200 - $1300 per week. Sitting on a large easily maintained 938m2 block at the end of the leafy cul-de-sac, the property boasts a beautifully modernised home plus a stunning, as new secondary dwelling that is fully approved with its own private entrance.  Superbly located in one of the quietest, sought after and family friendly streets in Bangalow, merely 200 metres to the village centre with popular cafes and restaurants, not to mention just around the corner is a pretty playground, creek and reserve that leads into town. An ideal environment to raise a family, or a savvy investment opportunity with amazing rental return potential! MAIN HOME FEATURES INCLUDE - Light filled open plan living with A/C Chic kitchen with breakfast bar and dishwasher 3 comfortable bedrooms with built-in wardrobes Updated central bathroom Semi-covered, outdoor paved entertaining area Elevated backyard is level and fully fenced surrounded by tall mature trees Carport STUDIO/SECOND DWELLING FEATURES Contemporary open plan living, dining and kitchen 2 bedrooms A/C Stylish bathroom with large shower Private decked entertaining area Completely separate entrance Council Rates: $2842.31 per year",empty,33,13,34,19,58,71,29,62,38,40 to 59,-1,"2,009"
https://www.domain.com.au/federal-nsw-2480-2014923447,1160000,22nd August 2019,Federal NSW 2480,Federal ,Federal NSW 2480</span>],3,2,4,157400.0,"Acreage, Creek, Home &amp; Views... Only Minutes To Federal Just a few minutes drive from the idyllic village of Federal this property offers all the key ingredients for the perfect rural life.  Elevated with stunning hinterland ridge line views. A large fenced paddock for grazing and several other areas that could be cleared if required. Permanent water with an offshoot of Byrangery Creek running through the northern boundary. Three bay shed plus enclosed workshop and a fenced horse yard. A charming timber home with renovated kitchen and bathroom. Main bedroom set apart with ensuite and views over the garden.  Several beautiful mature trees and established gardens with rocks walls and level lawn. This acreage offers so much right now with huge potential for future growth, and all so close to one of the Northern Rivers favorite villages and just 30 minutes to the coast.  Inspections are by appointment so call Luke or Su now to arrange your viewing. Council Rates: $1917.79 per year",empty,,,,,[,76,24,42,58,40 to 59,-1,692
https://www.domain.com.au/32-marvell-st-byron-bay-nsw-2481-2015541806,4900000,21st August 2019,32 Marvell St Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,5,4,3,1012,"Palm Springs in the Heart of Byron Bay Nows your chance to secure one of the most sought after homes in the most desirable location in the country. This Paul Uhlmann designed home is the perfect entertainer with breeze in, breeze out living areas flowing seamlessly as one.  Franklin landscapes created a pool area that even Slim Aarons would be jealous of and the recent addition of the studio (MB Award for Studio of the Year) make this front yard the icing on the cake of this gorgeous mid-century inspired compound. With the bedrooms all cleverly tucked away out of sight, and rear lane access, there is also plenty of opportunity to find your own peace and tranquillity, even if the party is in full swing. - Open air atrium Heated flooring throughout Velux rain detect skylights throughout Oversized double garage off rear laneway Master suite with walk in wardrobe, ensuite and private   garden Located in the quietest street in the golden grid 250m beach track straight through to the sand Rear lane leads to the Top Shop Cafe Sonos zoned music stations throughout the entire 1012m2   block NBN hard wired across the property Separate award winning studio space plus powder room 3m high ceilings throughout this entire single level compound. Security cameras over 400m2 of internal space solar heated in-ground pool with self cleaner","['Air conditioning', 'Alarm System', 'Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Cable or Satellite', 'Dishwasher', 'Ensuite', 'Ensuite(s)', 'Fireplace(s)', 'Floorboards', 'Fully fenced', 'Furnished', 'Garden / Courtyard', 'Gas', 'Greywater system', 'Ground floor', 'Heating', 'Intercom', 'Internal Laundry', 'North Facing', 'Outdoor Spa', 'Pets Allowed', 'Rainwater storage tank', 'Secure Parking', 'Separate Dining Room', 'Shed', 'Solar panels', 'Study', 'Swimming Pool']",16,17,20,46,50,65,35,56,44,20 to 39,-1,"5,522"
https://www.domain.com.au/29-yalla-kool-dr-ocean-shores-nsw-2483-2015223633,1315000,21st August 2019,29 Yalla Kool Dr Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,4,3,2,866,"Prime Ridge-Line Location The grand formal entry to this home is a fitting introduction to what is one of the most impressive ocean view properties in the north of the shire. Practically every window catches the views, with no possibility of being built out by neighbouring properties. You will find immaculate presentation throughout, gleaming water views of the ocean and the magnificent heated swimming pool to die for with magnesium filtration and its\' own huge party deck backdropped by a native bush reserve corridor.  The main level features formal and informal living areas, dining room, powder room, study and kitchen all oozing class and looking out over the reserve to Cape Byron.  Linking the ground level with the second storey is the centrepiece of the home, an architecturally striking timber staircase with a light filled void afforded only to a house of this size and quality. The upper level has 4 bedrooms including the luxurious master with walk in robe and en-suite. There\'s also a third living area with a wet bar ideal for the in-house barista to serve the morning espresso and soak up the amazing views. Other features include extensive lighting through the grounds, gymnasium, hot/cold outdoor shower, ducted air-conditioning, glass balustrading and pool fencing just to name a few. This is a property of uncommon quality in a one off location that has been meticulously reborn and presented and inspections will impress. Property Code: 762",empty,25,15,31,29,47,67,33,49,51,40 to 59,-1,"5,135"
https://www.domain.com.au/3-cooper-street-byron-bay-nsw-2481-2014969471,990000,20th August 2019,3 Cooper Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,1,1,1,660,"DEVELOPERS TAKE NOTE Families, renovators or developers seeking to buy in a central Byron Bay address will appreciate the future possibilities of this property. Enjoying a sun bathed aspect on a level 660sqm block, the property is liveable as is, yet the value lies in the opportunity to update or redevelop the site. The property is conveniently placed in a much sought after location and is handy to all that Byron Bay has to offer. - 1 bedroom, 1 bathroom dwelling + carport Level 660m2 block Centrally located to all that Byron Bay has to offer Conveniently placed in a much sought after location Opportunity to renovate or redevelop (STCA)",empty,13,25,24,38,48,55,45,27,73,20 to 39,-1,"5,522"
https://www.domain.com.au/10-myocum-downs-drive-myocum-nsw-2481-2015449042,1425000,20th August 2019,10 Myocum Downs Drive Myocum NSW 2481,Myocum ,"10 Myocum Downs Drive, Myocum NSW 2481 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",4,2,2,24400.0,"Myocum Magic Immersed in private bushland surrounds, this spacious family home is perched in an elevated position upon a gently sloping 6 acres &amp; offers a wealth of lifestyle options.  Located in a picturesque rural setting just 5 kms from the eclectic &amp; friendly town of Mullumbimby &amp; 15 kms from the breathtaking beaches of Byron Bay. The home itself has generous living spaces which integrate seamlessly with expansive outdoor entertaining, whilst a dynamic design promotes gentle breezes and takes advantage of the beautiful aspect. - Versatile layout with open plan living/dining and large family room Spacious timber kitchen with gas cooking Master bedroom with ensuite &amp; walk-in robe and enjoys good separation  Additional bedrooms boast generous proportions and built-in robes Bright &amp; light separate study with outlook over the garden Separate workspace/media or rumpus room with external entry, great for home office Expansive entertainer\'s deck takes in private rural vistas and incredible sunsets A majestic fig tree provides a shaded haven to relax &amp; a creek flows through the centre of the property Idyllic gardens, lush lawns and tranquil bushland  Double carport, storage shed, 27,000-gallon water tanks  Myocum is synonymous with position and privacy and is where the coastal and country lifestyles intertwine in perfect harmony. This property is a rare find and will leave a lasting impression.","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Floorboards', 'Formal Lounge', 'Garden', 'Separate Dining', 'Terrace-Balcony']",23,15,28,34,78,76,24,62,38,40 to 59,-1,997
https://www.domain.com.au/12-casons-lane-new-brighton-nsw-2483-2015232850,1000000,20th August 2019,12 Casons Lane New Brighton NSW 2483,New Brighton ,Free Standing Houses ,2,1,2,1135,"River Front &amp; Cute as a Button Original river front home that truly defines living the lifestyle dream, set on a large 1135m2 level block. Uninterrupted river views from 2 living areas &amp; kitchen, helping to entice the magic of cooking with evening sunsets. Original timber floors throughout, 2 bedrooms with room to expand. Spacious two-way bathroom with spa tub. Leading through to a large north facing undercover entertaining deck which overlooks the lush tropical gardens and protected nature reserve, enhancing the ease of entertainment with family and friends, in completely private surrounds. Enjoy the turquoise tidal current &amp; throw a canoe or paddle board into the pristine waters of Marshalls creek estuary which flows through the beauty of our region to Brunswick Heads. The Beach of New Brighton is a level 200m stroll from your front door. The Farmers Market, show casing organic local produce is a level 100m stroll. Welcome to your lifestyle retreat others dream of ... Thats your reality.","['', 'Broadband', 'Built in wardrobes', 'Ensuite', 'Floorboards', 'Kitchen', 'Outdoor Entertaining Area', 'Pets Allowed', 'Separate Laundry', 'Study', 'Water Tank']",25,16,28,31,51,73,27,54,46,40 to 59,-1,366
https://www.domain.com.au/2-26-pacific-vista-drive-byron-bay-nsw-2481-2015389228,1335000,17th August 2019,2/26 Pacific Vista Drive Byron Bay NSW 2481,Byron Bay ,Duplexes ,3,2,1,0,"Panoramic Ocean Views all the way to Broken Head Panoramic Ocean Views all the way to Broken Head Superbly located atop the highly desirable and exclusive ridge line bordering the Arakwal National Park. Only one of two this wonderful duplex property showcases spectacular ocean views which are unhindered and far reaching. From one of many elevated deck areas the expansive view stretches along the coast to Broken Head where you can keep an eye on the surf, or watch whales, dolphins and passing boats from your private deck area. The evening sunsets provide a stunning show of light and colour from the front covered entertaining area where you can gaze out to the lush St Helena Hinterland and also through the treetops to Julian Rocks and the Bay. The light and airy master suite is huge and features soaring 14ft cathedral ceilings and a spacious ensuite. Quality features abound including the extensive use of hardwood and unique timbers. The newly polished 210mm wide floorboards are stunning and are made from 150 year old re-milled Crows Ash and Jarrah recycled from Teneriffe Wharf on the Brisbane River. Windows are red cedar hardwood and the home also features VJ walls and a mood invoking wood burning fireplace. For outdoor living and entertaining, you can choose to spend afternoons on the front covered deck to watch those glorious sunsets and the ocean side deck is perfect for private and relaxing times or BBQs with friends and family and of course, whale watching! The fabulous location allows you to take the sandy track through the reserve to the beach and some incredible surf spots where you can hang out with the locals. A minutes walk to the top of Pacific Vista Drive leads you to the scenic walking track that will take you into town, Clarkes Beach and the renowned Beach Caf. Please contact Karin on 0409 177 659 to make this magical Byron Bay beach property yours.","['Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Dishwasher', 'Ensuite', 'Ensuite(s)', 'Fireplace(s)', 'Floorboards', 'Garden / Courtyard', 'Gas', 'Pets Allowed', 'Walk to town and beach', 'Water Views']",25,30,26,19,58,68,32,49,51,20 to 39,-1,"5,522"
https://www.domain.com.au/12-bangalay-court-bangalow-nsw-2479-2015461486,885000,16th August 2019,12 Bangalay Court Bangalow NSW 2479,Bangalow ,Free Standing Houses ,3,2,2,1230,"Quality home on large lot in quiet cul de sac Wonderfully located at the end of a charming, elevated cul de sac this home is set on an extra large block of land (1230m2). Beautiful established palms and trees add to the ambience and privacy of the home. The master bedroom with spacious ensuite and walk-in robe on the north east corner of the home enjoys plenty of sunlight through large windows. With soaring ceilings, large bedrooms and tons of yard space there is oodles of potential to expand, renovate or enjoy the quality features as they are.  This is an excellent environment and opportunity for family or investor alike. Low maintenance quality home with High Ceilings Sought after cul de sac location 1230m Block  Large DLUG / Separate Laundry Close to public reserve Master bedroom with generous ensuite and walk in robe. Multiple outdoor areas","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Formal Lounge', 'Garden', 'Secure Parking', 'Terrace-Balcony']",33,15,35,17,57,79,21,62,38,40 to 59,-1,"2,009"
https://www.domain.com.au/12-burns-street-byron-bay-nsw-2481-2015421185,2000000,14th August 2019,12 Burns Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,2,1,1,1012,"Renovate or Redevelop! Rare Quarter Acre In The Old Part Of Town Located in one of Byron Bay\'s most sought after areas, this cute cottage on a big 1012m2 block with rear lane access offers choices, choices, choices for the savvy buyer. Nicely positioned away from the busy main streets, 12 Burns Streets is only a short stroll to Main Beach, CBD, shops, cafes, restaurants and the iconic local markets.  Being situated between Burns Street and Little Burns Lane, both sought after locations, this block can be sub divided by strata title giving two top addresses! The block is in a top position for growth with the new bypass development opening up this side of town approved. If you\'re looking for a big block to develop, build your dream home or renovate an original one, live in or rent out, keep one and sell the other, this property has the potential to tick many of those boxes. Contact us today for further information. FEATURES INCLUDE  Modest and tidy original Byron cottage  2 bedrooms and one bathroom  North facing  Great investment with a long-term tenant  Rear lane access  Garden shed  Level block  Current home is positioned at the front of the block making it ideal for future sub-division",empty,17,22,30,31,43,60,40,39,61,20 to 39,-1,"5,522"
https://www.domain.com.au/12-1-rajah-road-ocean-shores-nsw-2483-2014291583,-1,14th August 2019,12/1 Rajah Road Ocean Shores NSW 2483,Ocean Shores ,Villas ,2,1,1,0,"A Perfect Place Whether you desire a comfortable and conveniently located residence at the lower end of our market, or an easy care, private home for retirement, this attractive property presents an opportunity not to be missed. \'Shores Lodge\' Apartments are owner only occupied villas for the over 50\'s. Situated mere moments to Brunswick Heads, our beaches, cafes and the Ocean Shores Shopping Centre, it\'s a quality lifestyle that awaits. There are 2 good sized bedrooms, with an open plan lounge, dining and kitchen. The lounge features reverse cycle air conditioning and is generous sized with 9\' ceilings and new carpets throughout. The kitchen includes electric cooking and a pleasant aspect to the rear courtyard area. The bathroom and laundry are combined and the covered front verandah at the entrance is the perfect place to settle into your latest novel or to enjoy the afternoon cuppa. With easy general access, there is also a single lock up garage with plenty of space for extra storage and the Body corp. arrangements are very reasonable. Neat and tidy, low maintenance and on the top row of this award winning complex we feel sure most will envy the new happy owner. Inspection will surely impress.","['', 'Laundry']",28,22,28,21,40,64,36,44,56,40 to 59,-1,"5,135"
https://www.domain.com.au/525-coorabell-road-coorabell-nsw-2479-2015427358,870000,12th August 2019,525 Coorabell Road Coorabell NSW 2479,Coorabell ,"525 Coorabell Road, Coorabell NSW 2479 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter <span class=""css-0"" data-testid=""left-text"">Family <span class=""css-0"" data-testid=""right-text"">Single <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",2,1,2,20200.0,"UNDER INSTRUCTIONS FROM NSW TRUSTEE &amp; GUARDIAN Improve or remove. Deceased estate and must be sold! Situated in an ideal, highly sought after area of the Byron hinterland, this Coorabell property has so much to offer. Either renovate the existing 2 bedroom brick home or knock it down and build your own dream home nestled amongst the picturesque landscape.  The property consists of 5 beautiful acres and with some clearing, would embrace stunning north-westerly views to Mount Warning and beyond. Being surrounded by dream homes, this property is just waiting for the right person to come along and turn it into something special.  With only a 15 minute drive to Byron Bay and an easy 10 minutes to Mullumbimby and Bangalow, the charm of Coorabell lures all.",empty,26,15,33,26,63,68,32,59,41,40 to 59,-1,430
